Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes
GIFT-05007,نعتبر سكريبت وصلة كلمة بلون وردي - وزن - 1.9 غم,Pandora,95.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/789667c00-1-9.html,,,,,,,,,,,,,
GIFT-55991,بنطال لايتينج للرجال,ذا نورث فيس,377.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/the-north-face-mens-lightning-pants/NOTA495N-4H0.html,,,,,,,,,,,,,
GIFT-27867,"Patchouli Intense Hair Mist, 50ml",Nicolai Parfumeur Createur,365.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-nicolai-parfumeur-createur-patchouli-intense-hair-mist-50ml-for-unisex-215028784_242.html,,,,,,,,,,,,,
GIFT-30880,Pyramid Zenith Diamond Earrings in 18kt Gold,Damas,7753.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-pyramid-zenith-diamond-earrings-in-18kt-gold-for-women-219063311_26.html,,,,,,,,,,,,,
GIFT-00868,All Around Tote,Vuori,350.0,General Gifts,Bags & Wallets,Single Product,https://en.bloomingdales.sa/vuori-all-around-tote-CLO218574024xBLACK.html,,,,,,,,,,,,,
GIFT-47496,Subway Builder,Steam,59.24,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4039140/Subway_Builder,,,,,,,,,,,,,
GIFT-09706,Moonlit Glow Queen Bed with Bench - 160x200 cm,Unbranded,4709.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-moonlit-glow-queen-bed-with-bench--160x200-cm/p/169066943,,,,,,,,,,,,,
GIFT-50023,Cyber Manhunt,Steam,29.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1216710/Cyber_Manhunt,,,,,,,,,,,,,
GIFT-33916,"Luminous Silk Illuminating Primer, 30ml",Armani Beauty,267.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-armani-beauty-luminous-silk-illuminating-primer-30ml-for-women-219245879_242.html,,,,,,,,,,,,,
GIFT-54268,"Sandales de randonnée à scratch 32 au 37 enfant, nh100 vert",Decathlon,75.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/sandales-de-randonnee-a-scratch-32-au-37-enfant-nh100-vert,,,,,,,,,,,,,
GIFT-11310,Belfast Wall Shelf - Small,Unbranded,79.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-belfast-wall-shelf--small/p/165713493,,,,,,,,,,,,,
GIFT-52189,HELL GALAXY,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2513490/HELL_GALAXY,,,,,,,,,,,,,
GIFT-05549,ساعة راقي الرجالية راقية بسير بلون فضي,65%,245.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/raqi-mens-watch-with-a-silver-colored-strap/p247978140,,,,,,,,,,,,,
GIFT-02277,Trancoso Beach Bat Set,Frescobol Carioca,965.0,General Gifts,For Him Gift,Single Product,https://en.bloomingdales.sa/frescobol-carioca-trancoso-beach-bat-set-ACC212612495xBlue.html,,,,,,,,,,,,,
GIFT-40810,"Hydra-Dose HA Booster, 100ml",Dolce & Gabbana Beauty,331.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-dolce-gabbana-beauty-hydra-dose-ha-booster-100ml-for-women-218329137_242.html,,,,,,,,,,,,,
GIFT-04770,تعليقة متدلّية صغيرة على شكل فراشة زهريّة,Pandora,195.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/793825c01-butterfly-sterling-silver-mini-dangle-with-pink-lab-created-opal.html,,,,,,,,,,,,,
GIFT-55009,هودي إسنشال بلوك للرجال,بوما,179.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/puma-mens-essential-block-hoodie/PM69169981.html,,,,,,,,,,,,,
GIFT-30173,Lync Chain Diamond Bracelet in 18kt Rose Golld,Damas,3479.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-lync-chain-diamond-bracelet-in-18kt-rose-golld-for-women-216567995_249.html,,,,,,,,,,,,,
GIFT-04030,عود مروكي ميني من نايس ون - 1 أوقية,Niceone,99.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/trad-morouke-mini-1-ounce-n15086,,,,,,,,,,,,,
GIFT-38269,Narcisa Slides in Suede,Veronica Beard,2000.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-veronica-beard-narcisa-slides-in-suede-for-women-219048612_204.html,,,,,,,,,,,,,
GIFT-22251,Ava Lanyard in Leather,Kate Spade New York,425.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-kate-spade-new-york-ava-lanyard-in-leather-for-women-217199302_13.html,,,,,,,,,,,,,
GIFT-17689,SteelSeries CS2 Dragon Lore Edition Gaming Mouse,Unbranded,359.0,Gaming & Technology,Clothing,Single Product,https://www.jarir.com/sa-en/steelseries-cs2-dragon-lore-edition-mouse-665976.html,,,,,,,,,,,,,
GIFT-10096,Zarela Elle Boucle Double Bed - 140x200 cm,Unbranded,3899.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-zarela-elle-boucle-double-bed--140x200-cm/p/170146458,,,,,,,,,,,,,
GIFT-24297,Ella Tote Bag,Tory Burch,1650.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-tory-burch-ella-tote-bag-for-women-218474183_13.html,,,,,,,,,,,,,
GIFT-23901,Andiamo Pouch on Strap in Intrecciato Leather,Bottega Veneta,8950.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-bottega-veneta-andiamo-pouch-on-strap-in-intrecciato-leather-for-women-219377684_7762.html,,,,,,,,,,,,,
GIFT-30237,Marquise Diamond Thread Bracelet in 18kt Gold,Dima Jewellery,4539.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-dima-jewellery-marquise-diamond-thread-bracelet-in-18kt-gold-for-women-219344226_248.html,,,,,,,,,,,,,
GIFT-16334,Wipe Clean: Cursive Handwriting,Holtzbrinck Publishing Group,29.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/holtzbrinck-publishing-group-english-books-630892.html,,,,,,,,,,,,,
GIFT-48917,DEBRISVERSE,Steam,10.34,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4433730/DEBRISVERSE,,,,,,,,,,,,,
GIFT-28736,BVLGARI BVLGARI Mother-of-Pearl & Onyx Flip Ring in 18kt Rose Gold,BVLGARI,14000.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bvlgari-bvlgari-bvlgari-mother-of-pearl-onyx-flip-ring-in-18kt-rose-gold-for-women-217265482_206.html,,,,,,,,,,,,,
GIFT-42786,نيو بوي - مجموعة بناء مغناطيسية سناب بارز - 64 قطعة,Unbranded,159.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/yKeWxay,,,,,,,,,,,,,
GIFT-32854,Trefoil T-shirt and Short Set in Cotton,adidas,225.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-adidas-trefoil-t-shirt-and-short-set-in-cotton-for-kids-219372255_7762.html,,,,,,,,,,,,,
GIFT-04073,مجموعة 3 قطع بخاخ معطر للمنزل من اريون - 300 مل,Areon,4.9,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/areon-pack-of-3-home-perfumes-malodor-control-spray-300-ml-n18889,,,,,,,,,,,,,
GIFT-54370,Women's waterproof hiking boots nh100 low wp,Decathlon,125.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/women-s-waterproof-hiking-boots-nh100-low-wp,,,,,,,,,,,,,
GIFT-35522,Charlotte Ballet Flats in Intrecciato Leather,Bottega Veneta,4950.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-bottega-veneta-charlotte-ballet-flats-in-intrecciato-leather-for-women-219687802_16.html,,,,,,,,,,,,,
GIFT-21399,Spin Master Dc Comics Action Figure,Spin Master,46.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/spin-master-sdc6074238-actionfigures-collectibles-jpp-681147087378.html,,,,,,,,,,,,,
GIFT-47724,The Walking Dead: The Telltale Definitive Series,Steam,93.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1449690/The_Walking_Dead_The_Telltale_Definitive_Series,,,,,,,,,,,,,
GIFT-00784,Kids Starlit Moon Print Sleepsuit,Rosa & Blue,180.0,Baby & Parenting,Baby Products,Single Product,https://en.bloomingdales.sa/rosa-blue-kids--starlit-moon-print-sleepsuit-CLO219687340xWHITE.html,,,,,,,,,,,,,
GIFT-40415,"Benefiance Smoothing Eye Cream, 15ml",Shiseido,419.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-shiseido-benefiance-smoothing-eye-cream-15ml-for-women-216575056_242.html,,,,,,,,,,,,,
GIFT-55759,حذاء بريذ سولا للنساء,اندر ارمر,629.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/under-armour-womens-breathe-sola-shoes/UA6005284-100.html,,,,,,,,,,,,,
GIFT-35311,Brookline Mules in Suede,Dr. Martens,375.0,Arts & Crafts,Shoes,Single Product,https://en-saudi.ounass.com/shop-dr-martens-brookline-mules-in-suede-for-women-219552645_211.html,,,,,,,,,,,,,
GIFT-33244,"2 Medium Beautiful Skin Sun-kissed Glow Bronzer, 21g",Charlotte Tilbury,285.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-charlotte-tilbury-2-medium-beautiful-skin-sun-kissed-glow-bronzer-21g-for-women-216360469_15.html,,,,,,,,,,,,,
GIFT-52332,Youtubers Life 3,Steam,46.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3487060/Youtubers_Life_3,,,,,,,,,,,,,
GIFT-13926,Phoenix Sculpture Knife - Embossing Metal Tool,Phoenix,18.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/phoenix-artist-tools-322119.html,,,,,,,,,,,,,
GIFT-52416,Jump Space - Supporter Upgrade,Steam,22.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4028440/Jump_Space__Supporter_Upgrade,,,,,,,,,,,,,
GIFT-44085,هونجر - إكسيليفون المهر الموسيقي التعليمي 5 في 1 مع فرز الأشكال والأضواء,Unbranded,99.0,Books & Learning,Books & Learning,Toy,https://baby-story.com/ar/PDXpmyB,,,,,,,,,,,,,
GIFT-35581,Classic Micro Boots in Suede,UGG,775.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-ugg-classic-micro-boots-in-suede-for-women-219222082_187.html,,,,,,,,,,,,,
GIFT-39760,Tribute 105 Platform Sandals in Patent Leather,SAINT LAURENT,5000.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-tribute-105-platform-sandals-in-patent-leather-for-women-215372684_13.html,,,,,,,,,,,,,
GIFT-47559,Songs of Conquest,Steam,27.98,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/867210/Songs_of_Conquest,,,,,,,,,,,,,
GIFT-07148,Mazrrod Alef Arabic Letter Small Black Men's T- Shirt,Unbranded,250.0,Fashion & Accessories,Clothing,Single Product,https://floward.com/en-sa/riyadh/buy-and-send-mazrrod-letter-a-small-online-150064.html,,,,,,,,,,,,,
GIFT-05829,ساعة رجالية ستيل باللون الأسود,50%,126.99,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/black-steel-mens-watch/p1153301862,,,,,,,,,,,,,
GIFT-10275,Altay 8-Seater Wooden Top Dining Table,Unbranded,1589.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-altay-8seater-wooden-top-dining-table/p/168182836,,,,,,,,,,,,,
GIFT-50862,SNK HEROINES Tag Team Frenzy,Steam,11.24,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/794580/SNK_HEROINES_Tag_Team_Frenzy,,,,,,,,,,,,,
GIFT-31206,Serpent Bohème Anklet in 18kt Gold,Boucheron,13550.0,Jewellery & Watches,Jewellery,Single Product,https://en-saudi.ounass.com/shop-boucheron-serpent-boheme-anklet-in-18kt-gold-for-women-218176789_205.html,,,,,,,,,,,,,
GIFT-31881,2-piece Tracksuit in Organic Cotton,NASS,150.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-nass-2-piece-tracksuit-in-organic-cotton-for-kids-219295079_187.html,,,,,,,,,,,,,
GIFT-49588,HARD BULLET,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1294760/HARD_BULLET,,,,,,,,,,,,,
GIFT-32786,Suri Embellished Cape Dress,Moon and Back,1500.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-moon-and-back-suri-embellished-cape-dress-for-kids-219758779_24.html,,,,,,,,,,,,,
GIFT-43357,تشيبمنك - دراجة اطفال - 14 لون وردي,Unbranded,575.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/ydjljZq,,,,,,,,,,,,,
GIFT-39993,Vertigo 100 Mules in Mesh,Tony Bianco,670.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tony-bianco-vertigo-100-mules-in-mesh-for-women-219304707_2709.html,,,,,,,,,,,,,
GIFT-37167,Judith 65 Slingback Sandals in Leather,Schutz,225.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-schutz-judith-65-slingback-sandals-in-leather-for-women-218867953_185.html,,,,,,,,,,,,,
GIFT-39539,Taekwondo Sneakers in Croc-embossed Leather,adidas,575.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-adidas-taekwondo-sneakers-in-croc-embossed-leather-for-women-219198639_7762.html,,,,,,,,,,,,,
GIFT-31935,All-over Print Baby Care Gift Set,CAM CAM,475.0,Baby & Parenting,Baby Products,Gift Set,https://en-saudi.ounass.com/shop-cam-cam-all-over-print-baby-care-gift-set-for-kids-219011838_195.html,,,,,,,,,,,,,
GIFT-11975,Zulla 8-Pair Shoe Cabinet,Unbranded,899.0,Fashion & Accessories,Shoes,Single Product,https://www.homecentre.com/sa/en/buy-zulla-8pair-shoe-cabinet/p/168678332,,,,,,,,,,,,,
GIFT-52474,Spelunky,Steam,47.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/239350/Spelunky,,,,,,,,,,,,,
GIFT-01547,Intrecciato Piccolo Prism Pouch,Bottega Veneta,8950.0,General Gifts,For Him Gift,Single Product,https://en.bloomingdales.sa/bottega-veneta-intrecciato-piccolo-prism-pouch-ACC219687742xBlack.html,,,,,,,,,,,,,
GIFT-43728,وين فن - بازل حيوانات وأضواء,Unbranded,79.35,Toys & Games,Toys,Toy,https://baby-story.com/ar/nEqaEGv,,,,,,,,,,,,,
GIFT-16498,Cable Guys Minecraft,Cable Guys,159.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/cable-guys-other-gaming-accessories-650975.html,,,,,,,,,,,,,
GIFT-25697,Nano Emblem Bucket Bag in GG Monogram Coated Fabric,Gucci,4400.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-nano-emblem-bucket-bag-in-gg-monogram-coated-fabric-for-women-218646190_7762.html,,,,,,,,,,,,,
GIFT-11214,Vasto 8-Seater Marble Top Dining Set,Unbranded,8690.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-vasto-8seater-marble-top-dining-set/p/910011845-HC03042026,,,,,,,,,,,,,
GIFT-50810,Train Sim World® 6: BR 194 & E94 Railtour Pack,Steam,33.46,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3663830/Train_Sim_World_6_BR_194__E94_Railtour_Pack,,,,,,,,,,,,,
GIFT-30470,Mushabbak Ruby & Diamond Cuff Bracelet in 18kt Gold,Al Zain,21000.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-al-zain-mushabbak-ruby-diamond-cuff-bracelet-in-18kt-gold-for-women-219691934_27.html,,,,,,,,,,,,,
GIFT-27235,Navitimer B01 Chronograph 43,Breitling,38220.0,General Gifts,Gifts For Him,Single Product,https://en-saudi.ounass.com/shop-breitling-navitimer-b01-chronograph-43-for-men-215347319_7019.html,,,,,,,,,,,,,
GIFT-51838,Way of the Samurai 4,Steam,70.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/312780/Way_of_the_Samurai_4,,,,,,,,,,,,,
GIFT-51910,LUNAR Remastered Collection,Steam,93.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3255380/LUNAR_Remastered_Collection,,,,,,,,,,,,,
GIFT-06034,ساعة رجاليه من الستيل باللون النحاسي,Unbranded,385.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/mens-steel-watch-in-copper-color/p899501004,,,,,,,,,,,,,
GIFT-19160,Roco Self Adhesive Numbers,Unbranded,35.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/roco-signages-543299.html,,,,,,,,,,,,,
GIFT-20306,Bestway Framed Pool 305 Cm×200 Cm×84 Cm,Unbranded,1219.0,Toys & Games,Home Décor,Toy,https://www.jarir.com/sa-en/bestway-26-5614a-swimmingpools-jpp-6941607321973.html,,,,,,,,,,,,,
GIFT-27924,"Scalp Advanced Anti-Discomfort Intense Soother Treatment, 200ml",L’Oréal Professionnel,147.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-l-oreal-professionnel-scalp-advanced-anti-discomfort-intense-soother-treatment-200ml-for-unisex-215679955_242.html,,,,,,,,,,,,,
GIFT-48109,Nova Roma,Steam,99.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2426530/Nova_Roma,,,,,,,,,,,,,
GIFT-45950,Oraimo powercube 20 chic 20w usb-c wall charger with type-c cable | compact fast charging power delivery adapter - black,ORAIMO,75.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/cables/oraimo-powercube-20-chic-20w-usb-c-wall-charger-with-type-c-cable-compact-fast-charging-power-delivery-adapter-black/p/MP00045442,,,,,,,,,,,,,
GIFT-18844,Magellan Packing Cube,Unbranded,182.99,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/magellan-as112105-packingorganizers-jpp-8453071688011.html,,,,,,,,,,,,,
GIFT-20294,Bestway Dome Tent,Unbranded,115.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-26-68089-tents-jpp-6942138969757.html,,,,,,,,,,,,,
GIFT-42576,ليغو - ألعاب بناء منزل غولدي المريح للأطفال 149 قطعة (6+ سنوات),Unbranded,105.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/EXKbQDK,,,,,,,,,,,,,
GIFT-47171,A Total War Saga: TROY,Steam,129.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1099410/A_Total_War_Saga_TROY,,,,,,,,,,,,,
GIFT-26257,Small Ophidia Shoulder Bag in GG Monogram Fabric,Gucci,6200.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-small-ophidia-shoulder-bag-in-gg-monogram-fabric-for-women-218786814_7762.html,,,,,,,,,,,,,
GIFT-17210,Nacon Illuminated Compact Controller,Nacon,259.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/nacon-compact-gaming-controller-492265.html,,,,,,,,,,,,,
GIFT-19986,vivo X200 FE,Unbranded,2699.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/vivo-x200-fe-smartphones-jpm1572.html?childSku=663045,,,,,,,,,,,,,
GIFT-05328,خاتم وردة الأزهار مع الكريستال الوردي الوردي والزركونيا المكعبة الوردية والزركونيا المكعبة بالعسل - وزن - 3 غم,Pandora,240.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/187083nprmx-3.html,,,,,,,,,,,,,
GIFT-20441,Bestway Inflatable Sleeping Pad 198 Cm×71 Cm×6.5 Cm,Unbranded,111.9,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-26-69616-airbeds-inflatables-jpp-6941607355077.html,,,,,,,,,,,,,
GIFT-47793,Euro Truck Simulator 2 - Beyond the Baltic Sea,Steam,52.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/925580/Euro_Truck_Simulator_2__Beyond_the_Baltic_Sea,,,,,,,,,,,,,
GIFT-28155,4ct Diamond & Emerald Tennis Bracelet in 18kt Yellow Gold,Fergus James,24576.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-4ct-diamond-emerald-tennis-bracelet-in-18kt-yellow-gold-for-women-216985861_20.html,,,,,,,,,,,,,
GIFT-27920,"Santal Royal Hair Mist, 40ml",Guerlain,349.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-guerlain-santal-royal-hair-mist-40ml-for-unisex-218147105_242.html,,,,,,,,,,,,,
GIFT-30808,Pia Diamond Ring in 14kt White Gold,ASHAHA,14090.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-ashaha-pia-diamond-ring-in-14kt-white-gold-for-women-219288458_248.html,,,,,,,,,,,,,
GIFT-21387,Spin Master Dc Comics Action Figure,Spin Master,102.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/spin-master-sdc6070887-actionfigures-collectibles-jpp-681147031111.html,,,,,,,,,,,,,
GIFT-22972,Marquis North South Statement Ring,CZ by Kenneth Jay Lane,410.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-cz-by-kenneth-jay-lane-marquis-north-south-statement-ring-for-women-219527729_27.html,,,,,,,,,,,,,
GIFT-19281,"Samsonite Check-In Luggage Large (28"")",Unbranded,4169.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/samsonite-c-lite-luggage-jpp-5400520082459.html,,,,,,,,,,,,,
GIFT-37827,Margot Ballet Flats in Suede,Jimmy Choo,4165.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jimmy-choo-margot-ballet-flats-in-suede-for-women-219447454_24.html,,,,,,,,,,,,,
GIFT-49960,Space Engineers - Warfare 2,Steam,9.37,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1783760/Space_Engineers__Warfare_2,,,,,,,,,,,,,
GIFT-06970,Hanoverian Round Chocolate Box | Father's Day Flower Vase,Unbranded,554.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-fday-4-online-226820.html,,,,,,,,,,,,,
GIFT-08821,Sunflower Delights Get Well Soon Basket,Unbranded,279.0,Flowers & Plants,Flowers,Single Product,https://www.fnp.sa/en/gift/sunflower-basket-yellow-roses-with-mug-n-treats,,,,,,,,,,,,,
GIFT-37365,LD-1000 SE Low-top Sneakers,Nike,335.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-nike-ld-1000-se-low-top-sneakers-for-women-218918003_2709.html,,,,,,,,,,,,,
GIFT-52656,Blood Bowl 2: Legendary Edition (Classic),Steam,119.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/236690/Blood_Bowl_2_Legendary_Edition_Classic,,,,,,,,,,,,,
GIFT-02293,UB12-S GEL-SD LYTE Sneakers,Asics,900.0,Fashion & Accessories,Shoes,Single Product,https://en.bloomingdales.sa/asics-ub12-s-gel-sd-lyte-sneakers--SHO218944314xMULTICOLORS.html,,,,,,,,,,,,,
GIFT-28401,Aphrodite Circle Pearl Necklace in 18kt Rose Gold,Persée Paris,4500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-persee-paris-aphrodite-circle-pearl-necklace-in-18kt-rose-gold-for-women-219294283_249.html,,,,,,,,,,,,,
GIFT-19945,Samsung Galaxy S25 Ultra,Unbranded,3599.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/samsung-galaxy-s25-ultra-smartphones-jpm1749.html?childSku=650942,,,,,,,,,,,,,
GIFT-27895,"Repair Bond-Building Flash Treatment, 150ml",AVEDA,265.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-aveda-repair-bond-building-flash-treatment-150ml-for-unisex-217380932_242.html,,,,,,,,,,,,,
GIFT-00818,Sleeveless Baby Nest,Tartine et Chocolat,820.0,Arts & Crafts,Baby Products,Single Product,https://en.bloomingdales.sa/tartine-et-chocolat-sleeveless-baby-nest-ACC213590514xCream.html,,,,,,,,,,,,,
GIFT-06208,ساعة رجالية ستيل بلون فضي وذهبي,60%,180.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://zyros.com/ar/mens-steel-watch-in-silver-and-gold-colour/p1980449219,,,,,,,,,,,,,
GIFT-35964,Dewina Ankle Boots in Suede Calfskin Leather,Isabel Marant,2800.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-isabel-marant-dewina-ankle-boots-in-suede-calfskin-leather-for-women-218621017_15.html,,,,,,,,,,,,,
GIFT-37484,Lilouh Ballet Flats in Metallic Leather,Repetto,1600.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-repetto-lilouh-ballet-flats-in-metallic-leather-for-women-219040596_7019.html,,,,,,,,,,,,,
GIFT-11803,Hikayat Glass Top Side Table,Unbranded,1419.0,Home & Living,Kitchen & Dining,Single Product,https://www.homecentre.com/sa/en/buy-hikayat-glass-top-side-table/p/164070230,,,,,,,,,,,,,
GIFT-24989,Medium GG Marmont Shoulder Bag in Leather,Gucci,11700.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-medium-gg-marmont-shoulder-bag-in-leather-for-women-219512247_15.html,,,,,,,,,,,,,
GIFT-04129,عروب الريم عطر الشعر - 50 مل,Aroub,69.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/aroub-alreem-hair-mist-50-ml-n38313,,,,,,,,,,,,,
GIFT-46747,OPERATOR,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1913370/OPERATOR,,,,,,,,,,,,,
GIFT-16263,The Wicked King,Bonnier Publishing,55.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/bonnier-publishing-english-books-557483.html,,,,,,,,,,,,,
GIFT-43127,ليغو - لعبة ميناء سيتي سايد مع سفينة بضائع - 1226 قطعه,Unbranded,599.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/AzOoEKD,,,,,,,,,,,,,
