Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-53803,Basix whey protein choco peanut butter - 1 lb,Decathlon,99.0,Sports & Fitness,Archery,Sports & Fitness,https://decathlon.com.sa/collections/%D8%B1%D9%8A%D8%A7%D8%B6%D8%A9-%D8%A7%D9%84%D8%AF%D9%82%D8%A9-%D9%88%D8%A7%D9%84%D8%AA%D8%B5%D9%88%D9%8A%D8%A8/products/basix-whey-protein-choco-peanut-butter-1-lb,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-09415,Heather Queen Bed - 160x200 cm,Unbranded,1439.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-heather-queen-bed--160x200-cm/p/167514746,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-40217,XT-Whisper Sneakers,Salomon,813.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-salomon-xt-whisper-sneakers-for-women-219324023_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-09101,Premium Flower Tray n Patchi Chocolate Box,Unbranded,449.0,Food & Sweets,Chocolate,Edible,https://www.fnp.sa/en/gift/floral-tray-in-premium-tray-with-patchi-box,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-33612,"Bold Pop Longwear Lipstick, 3.9g",CLINIQUE,123.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-clinique-bold-pop-longwear-lipstick-3-9g-for-women-217807707_23573.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-03435,COFFRET SIDE EFFECT FESTIVE 2025 SE 50ML SE 10ML ND 10ML,Initio,1624.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/initio-the-carnal-side-effect-eau-de-parfum-128317499088.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-51667,Holy Shoot,Steam,19.65,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2881660/Holy_Shoot,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-05363,خاتمٌ يتألّق لمعانًا مرصّعٌ بقلب مرتفع,Pandora,440.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/198421c06-heart-sterling-silver-ring-with-vibrant-yellow-and-clear-cubic-zirconia.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-09083,Nurse Graduate Congratulation Cake,Customize,209.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/nurse-graduate-congratulation-cake,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-27695,Kevin Murphy Hydrate Me Rinse Conditioner For Dry Hair 250ml,Kevin Murphy,162.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-kevin-murphy-kevin-murphy-hydrate-me-rinse-conditioner-for-dry-hair-250ml-for-unisex-214964578_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-23855,2016 No.5 Perfume Bottle Single Flap Bag in Stitched Denim,Chanel Pre-Loved,21180.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://en-saudi.ounass.com/shop-chanel-pre-loved-2016-no-5-perfume-bottle-single-flap-bag-in-stitched-denim-for-women-219071783_184.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-03036,Mahogany Teakwood Gentle & Clean Foaming Hand Soap,Bath & Body Works,49.0,Food & Sweets,Coffee & Tea,Edible,https://bathandbodyworks.com.sa/en/buy-mahogany-teakwood-gentle-clean-foaming-hand-soap-0,1,0,0,0,1,0,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-51006,Vagrus - The Riven Realms,Steam,89.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/909660/Vagrus__The_Riven_Realms,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-15084,HP EliteDesk (Saudi Made),Unbranded,4499.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/hp-elite-desktop-computers-681720.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-09017,Graduation Congrats Cake With Roses n Balloons,Unbranded,335.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/graduation-congrats-cake-with-roses-n-balloons,1,1,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-33168,"14 Lip Maestro Satin Liquid Lipstick, 4ml",Armani Beauty,225.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-armani-beauty-14-lip-maestro-satin-liquid-lipstick-4ml-for-women-218067914_16939.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-48241,Car For Sale Simulator 2023,Steam,36.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2248760/Car_For_Sale_Simulator_2023,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-28015,"The Shampoo, 200ml",Augustinus Bader,291.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-augustinus-bader-the-shampoo-200ml-for-unisex-215018239_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-38529,Pegasus Premium Sneakers,Nike,600.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-nike-pegasus-premium-sneakers-for-women-219278764_22.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-21935,LEGO® Lifeguard Beach Rescue Truck,Unbranded,99.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/lifeguard-beach-rescue-truck-60453,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-42555,ليغو كريتور - حصان 3 في 1 للأطفال 31166 – بناء حيوانات ممتعة,Unbranded,269.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/GqOawZg,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-27011,Mini Puzzle Bag in Classic Calfskin,LOEWE,10350.0,Toys & Games,Bags & Wallets,Toy,https://en-saudi.ounass.com/shop-loewe-mini-puzzle-bag-in-classic-calfskin-for-women-216611222_15.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-55515,هودي رايفال وافل للرجال,اندر ارمر,160.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/under-armour-mens-rival-waffle-hoodie/UA1383108-001.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-03507,كلينك أروماتيكس إلكسير ريتشز مجموعة هدايا (أو دو برفيوم 100 مل + أو دو برفيوم 10 مل + لوشن للجسم 75 مل),كلينك,575.0,General Gifts,Gift Sets,Gift Set,https://goldenscent.com/p/clinique-aromatics-elixir-riches-gift-set-gift-set-for-women,1,0,0,0,1,1,0,0,1,1,,,,curated,machine_annotator_v2
GIFT-28634,Bahar Pearls & Diamond Ring in 18kt Rose Gold,Gafla,4483.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-gafla-bahar-pearls-diamond-ring-in-18kt-rose-gold-for-women-217094789_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-12158,Francy TV Unit,Unbranded,1149.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-francy-tv-unit/p/168678354,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-34349,"Repairwear™ Intensive Lip Treatment, 4g",CLINIQUE,220.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-clinique-repairwear-intensive-lip-treatment-4g-for-women-204746601_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-30152,Love & Heart Diamond Necklace in 18kt Yellow Gold,L'azurde,3815.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-love-heart-diamond-necklace-in-18kt-yellow-gold-for-women-219418211_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-09045,Graduation Theme Balck and White Cake,Customize,199.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/graduation-theme-balck-and-white-cake,1,1,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-12784,Homejoyz Wooden Top Coffee Table,Unbranded,2876.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-homejoyz-wooden-top-coffee-table/p/170004298,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-14526,Sakura Short Handle Artist Brush,Sakura,24.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/sakura-artist-brushes-386586.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-02966,Japanese Cherry Blossom Ultimate Hydration Body Cream,Bath & Body Works,90.0,Beauty & Self-Care,Skincare,Single Product,https://bathandbodyworks.com.sa/en/buy-japanese-cherry-blossom-ultimate-hydration-body-cream-0,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-06694,Levo Gold Minibar Chocolate Round Tray,Unbranded,759.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-levo-gold-small-minibar-chocolate-tray-online-200998.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-29249,Divas' Dream Diamond Necklace in 18kt Gold & Mother of Pearl,BVLGARI,16000.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bvlgari-divas-dream-diamond-necklace-in-18kt-gold-mother-of-pearl-for-women-218663366_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-17320,Pokemon Legends: Z-A,Unbranded,259.0,Gaming & Technology,Gaming,Toy,https://www.jarir.com/sa-en/nintendo-game-titles-668359.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-56283,مكعب يوغا ماستري,نايك,69.0,Sports & Fitness,Yoga,Sports & Fitness,https://ar-sa.sssports.com/nike-mastery-yoga-block/NKN1003485070.html,1,0,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-43312,ليغو - موفي 2 ميت كوين ويدانوك,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/bRbVwWK,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-45157,انتكس - عوامة سباحة للأطفال قابلة للنفخ لحمام السباحة,Unbranded,33.35,Toys & Games,Toys,Toy,https://baby-story.com/ar/ZYmKGGn,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-32236,Ezio Crystal-embellished Sandals,Nicoli,1050.0,General Gifts,Shoes,Single Product,https://en-saudi.ounass.com/shop-nicoli-ezio-crystal-embellished-sandals-for-kids-219374508_171.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-23972,Bangle Clutch in Calfhair Skin,Okhtein,8965.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-okhtein-bangle-clutch-in-calfhair-skin-for-women-219689409_187.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-39136,SL 72 OG Sneakers in Nylon & Suede,adidas,345.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-adidas-sl-72-og-sneakers-in-nylon-suede-for-women-217297598_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-19481,"Hisense 85"" Smart TV",Unbranded,4499.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/hisense-q61q-smart-tv-682052.html,1,1,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-05049,أقراط حلقية عضوية الشكل مرصعة بالأحجار,Pandora,545.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/earrings/264663c01-yellow-toned-hoop-earrings-with-clear-cubic-zirconia.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-26338,Small Shoulder Bag in Faux Leather,Armani Exchange,675.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-armani-exchange-small-shoulder-bag-in-faux-leather-for-women-219827117_13.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-43209,ليغو - مجموعة مكعبات بناء من سيتي برجر - (194 قطعة),Unbranded,105.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/YgpGNAo,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-34795,Ariel 95 Crystal Sandals in Leather,Ferragamo,2398.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-ferragamo-ariel-95-crystal-sandals-in-leather-for-women-218843907_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-15250,Bizzy Bear: Pirate Adventure,Nosy Crow LTD.,29.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/sandcastle-books-english-books-618476.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-44185,فيجا - المتاهة المعناطيسية - فرز األلوان و تتبع األشكال,Unbranded,59.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/lvORWyN,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-46926,Waterpark Simulator,Steam,27.75,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3293260/Waterpark_Simulator,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-29738,Heart of Threads Diamond Stud Earrings in 18kt White Gold,L'azurde,5915.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-heart-of-threads-diamond-stud-earrings-in-18kt-white-gold-for-women-219418167_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-39591,TechLoom Traveler Sneakers,APL Athletic Propulsion Labs,1200.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-apl-athletic-propulsion-labs-techloom-traveler-sneakers-for-women-219772517_202.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-10703,Baity Velvet Dining Chair,Unbranded,399.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-baity-velvet-dining-chair/p/169830019,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-56214,تيشيرت تيك تريل العملي للرجال,كولومبيا,139.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/columbia-mens-tech-trail-utility-t-shirt/CL2118571-039.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-32458,Logo Sweatshirt & Shorts Set in French Terry,Calvin Klein,575.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-calvin-klein-logo-sweatshirt-shorts-set-in-french-terry-for-kids-219462611_181.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-48118,Crusader Kings III: Royal Court,Steam,111.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1303182/Crusader_Kings_III_Royal_Court,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-21550,LEGO® Invisible Hand™,Unbranded,229.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/invisible-hand-75377,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-18620,HP 222A Laser Toner,Unbranded,349.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/hp-ink-toners-and-ribbons-638853.html,1,1,0,0,0,0,1,0,0,1,,,,professional,machine_annotator_v2
GIFT-16326,Why Islam (American Revert-to-islam Answers),International Islamic,19.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/international-islamic-english-books-392916.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-20653,Bestway Tunnel Tent,Unbranded,402.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-68092-tents-jpp-6942138969788.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-04019,استيبان باريس بور لين بخاخ معطر الجو - 75 مل,Esteban Paris,163.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/esteban-paris-pur-lin-room-spray-75-ml-n36066,1,0,1,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-48979,Tactical Breach Wizards,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1043810/Tactical_Breach_Wizards,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-40468,"Broad Spectrum SPF 50 Sunscreen Face Cream, 50ml",CLINIQUE,210.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-clinique-broad-spectrum-spf-50-sunscreen-face-cream-50ml-for-women-204733356_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-26923,Indaco Bouquet Fruit Plate in Porcelain,Bitossi Home,275.0,Home & Living,Flowers,Floral,https://en-saudi.ounass.com/shop-bitossi-home-indaco-bouquet-fruit-plate-in-porcelain-for-home-219422311_195.html,1,0,1,1,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-22998,Medallion Square Scarf in Silk Twill,SAINT LAURENT,2350.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-medallion-square-scarf-in-silk-twill-for-unisex-218164583_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-05222,خاتم قلب أصفر قابل للنقش مع زركونيا مكعبة شفافة الوزن - 1.3 غم,Pandora,380.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/163801c01-1-3.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-46960,GUILTY GEAR -STRIVE-,Steam,149.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1384160/GUILTY_GEAR_STRIVE,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-03236,Nutrafol Women's Balance Hair Growth Pack,Nutrafol,994.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/nutrafol-nutrafol-women%27s-balance-hair-growth-pack-mkp2017dskinlrt2e.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-41551,"Ultra Light UV Defense Aqua Gel, 30ml",Kiehl's,119.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-kiehl-s-ultra-light-uv-defense-aqua-gel-30ml-for-unisex-212888518_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-21012,Kalem Card Game,Unbranded,89.0,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/non-branded-games-619978.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-52431,Command: Modern Operations,Steam,149.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1076160/Command_Modern_Operations,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-14688,Strathmore 300 Tracing Paper,Strathmore,46.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/strathmore-sketch-books-drawing-pads-481421.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-35433,Carolyne Animal Print 70 Slingback Pumps in Calf Hair,Manolo Blahnik,3165.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-manolo-blahnik-carolyne-animal-print-70-slingback-pumps-in-calf-hair-for-women-218633595_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-26448,Summer Banana Shoulder Bag in Raffia & Calfskin,Chloé,10100.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-chloe-summer-banana-shoulder-bag-in-raffia-calfskin-for-women-219421982_195.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-48569,Broken Reality,Steam,7.48,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/757480/Broken_Reality,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-40376,"All Day All Year Airless Dispenser, 50ml",SISLEY,1868.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-sisley-all-day-all-year-airless-dispenser-50ml-for-unisex-215382159_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-00316,XL Loulou Yummy Bear Chain Necklace,yummy,1340.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://ar.apm.mc/products/xl-loulou-yummy-bear-chain-necklace-yc7949ox,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-46744,"Warhammer 40,000: Space Marine 2 - Raptors Cosmetic Pack",Steam,21.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3871410/Warhammer_40000_Space_Marine_2__Raptors_Cosmetic_Pack,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-44607,سبارتان - دراجة جبلية كاليبر لجميع التضاريس - 24 بوصة,Unbranded,1345.01,Toys & Games,Toys,Toy,https://baby-story.com/ar/AzQjnmE,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-00103,Les Bulles d'Eau Necklace,Un Été à Monaco,2310.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://ar.apm.mc/products/necklace-les-bulles-d-eau-yc8441ox,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-04259,جورجيو ارماني مجموعة عطر اكوا دي جيو للرجال - بارفيوم - قطعتين,Giorgio Armani,659.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/giorgio-armani-acqua-di-gio-set-for-men-parfum-2-pieces-n29601,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-40329,Active Replenishing Moisturizer Refill,Noble Panacea,1663.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-noble-panacea-active-replenishing-moisturizer-refill-for-unisex-216020317_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-17168,Microsoft Elite V2 Core Controller,Unbranded,749.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/microsoft-elite-v2-gaming-controller-620600.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-29329,DY Mercer® Diamond Cuff Bracelet in Sterling Silver,David Yurman,10200.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-david-yurman-dy-mercer-r-diamond-cuff-bracelet-in-sterling-silver-for-women-218291761_247.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-00663,Kids Logo Squirrel Blanket,Fendi,2750.0,Baby & Parenting,Baby Products,Single Product,https://en.bloomingdales.sa/fendi-kids-logo-squirrel-blanket-CLO218418659xWHITE.html,1,0,0,0,1,0,0,1,0,0,,,,infant,machine_annotator_v2
GIFT-04502,سلسلة ثعبان سوار وتاج أصفر اللون مشبك O مع زركونيا مكعبة شفافة - وزن - 15.9 غم,Pandora,1045.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/bracelets/569046c01-o-15-9.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-20920,Intex Play Center Pool 302.00 Cm×112.00 Cm×229.00 Cm,Intex,199.0,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-dinolandplay-center-ages-3above-swimming-pools-jpp-6941057402505.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-23291,Printed Scarf in Silk,BOSS,706.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-boss-printed-scarf-in-silk-for-women-219577678_192.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-38384,Opera 85 Bow Mule Sandals in Patent Leather,Versace,3979.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-versace-opera-85-bow-mule-sandals-in-patent-leather-for-women-217893754_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-13441,Faber-Castell PITT 4B Graphite Crayon,Faber-Castell,14.0,Arts & Crafts,Arts & Crafts,Fashion Accessory,https://www.jarir.com/sa-en/faber-castell-pitt-colors-and-coloring-set-153648.html,1,0,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-39638,Terra Sneakers in Suede,Reformation,1100.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-reformation-terra-sneakers-in-suede-for-women-218673749_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-15327,Collins International: English Foundation,Harper Collins,25.0,Books & Learning,Makeup,Single Product,https://www.jarir.com/sa-en/harper-collins-english-books-645664.html,1,0,0,0,1,0,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-21315,Rubies Costume Dress Barbie,Unbranded,97.9,Toys & Games,Clothing,Toy,https://www.jarir.com/sa-en/rubies-rub1520-costumes-jpp-9312853015201.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-18328,"American Tourister Luggage Set Of 3 (22""/24""/28"")",American Tourister,799.0,Office & Study,Office,Gift Set,https://www.jarir.com/sa-en/american-tourister-bricklane-luggage-jpp-5414847936678.html,1,1,0,0,0,0,1,0,0,0,,,,professional,machine_annotator_v2
GIFT-05416,ساعة أديم الرجالية من الجلد بلون أخضر,50%,170.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/adeem-mens-green-leather-watch/p1295042207,1,1,1,0,1,0,1,0,0,0,,,,milestone,machine_annotator_v2
GIFT-02873,حلق ذهب وألماس وحجر روبي من مجوهرات شارلي JHRE0033PPDSH,Unbranded,2320.0,Jewellery & Watches,Jewellery,Single Product,https://aldaham.com/ar/%D8%AD%D9%84%D9%82-%D8%B0%D9%87%D8%A8-%D9%88%D8%A3%D9%84%D9%85%D8%A7%D8%B3-%D9%88%D8%AD%D8%AC%D8%B1-%D8%B1%D9%88%D8%A8%D9%8A-%D9%85%D9%86-%D9%85%D8%AC%D9%88%D9%87%D8%B1%D8%A7%D8%AA-%D8%B4%D8%A7%D8%B1%D9%84%D9%8A-jhre0033ppdsh/p740961362,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
